DATE	ASS_ASSIGNMENT	prediction
2013-02-04 07:30:00.000	Gestion	0.0
2013-02-04 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 07:30:00.000	Gestion Assurances	0.0
2013-02-04 07:30:00.000	Gestion Clients	0.0
2013-02-04 07:30:00.000	Gestion DZ	0.0
2013-02-04 07:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 07:30:00.000	Gestion Renault	0.0
2013-02-04 07:30:00.000	Japon	0.0
2013-02-04 07:30:00.000	Manager	0.0
2013-02-04 07:30:00.000	Mécanicien	0.0
2013-02-04 07:30:00.000	Médical	0.0
2013-02-04 07:30:00.000	Nuit	0.0
2013-02-04 07:30:00.000	RENAULT	14.16
2013-02-04 07:30:00.000	Regulation Medicale	0.0
2013-02-04 07:30:00.000	SAP	0.0
2013-02-04 07:30:00.000	Services	0.0
2013-02-04 07:30:00.000	Tech. Axa	99.12
2013-02-04 07:30:00.000	Tech. Inter	1.18
2013-02-04 07:30:00.000	Tech. Total	5.9
2013-02-04 07:30:00.000	Téléphonie	120.36
2013-02-04 08:00:00.000	CAT	48.38
2013-02-04 08:00:00.000	Domicile	12.98
2013-02-04 08:00:00.000	Gestion	0.0
2013-02-04 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 08:00:00.000	Gestion Assurances	0.0
2013-02-04 08:00:00.000	Gestion Clients	0.0
2013-02-04 08:00:00.000	Gestion DZ	0.0
2013-02-04 08:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 08:00:00.000	Gestion Renault	0.0
2013-02-04 08:00:00.000	Japon	0.0
2013-02-04 08:00:00.000	Manager	0.0
2013-02-04 08:00:00.000	Mécanicien	0.0
2013-02-04 08:00:00.000	Médical	7.08
2013-02-04 08:00:00.000	Nuit	0.0
2013-02-04 08:00:00.000	RENAULT	28.32
2013-02-04 08:00:00.000	Regulation Medicale	0.0
2013-02-04 08:00:00.000	SAP	0.0
2013-02-04 08:00:00.000	Services	12.98
2013-02-04 08:00:00.000	Tech. Axa	123.9
2013-02-04 08:00:00.000	Tech. Inter	7.08
2013-02-04 08:00:00.000	Tech. Total	37.76
2013-02-04 08:00:00.000	Téléphonie	202.96
2013-02-04 08:30:00.000	CAT	134.52
2013-02-04 08:30:00.000	Domicile	17.7
2013-02-04 08:30:00.000	Gestion	0.0
2013-02-04 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 08:30:00.000	Gestion Assurances	0.0
2013-02-04 08:30:00.000	Gestion Clients	0.0
2013-02-04 08:30:00.000	Gestion DZ	0.0
2013-02-04 08:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 08:30:00.000	Gestion Renault	0.0
2013-02-04 08:30:00.000	Japon	0.0
2013-02-04 08:30:00.000	Manager	0.0
2013-02-04 08:30:00.000	Mécanicien	0.0
2013-02-04 08:30:00.000	Médical	11.8
2013-02-04 08:30:00.000	Nuit	0.0
2013-02-04 08:30:00.000	RENAULT	37.76
2013-02-04 08:30:00.000	RTC	0.0
2013-02-04 08:30:00.000	Regulation Medicale	0.0
2013-02-04 08:30:00.000	SAP	0.0
2013-02-04 08:30:00.000	Services	22.42
2013-02-04 08:30:00.000	Tech. Axa	256.06
2013-02-04 08:30:00.000	Tech. Inter	8.26
2013-02-04 08:30:00.000	Tech. Total	41.3
2013-02-04 08:30:00.000	Téléphonie	330.4
2013-02-04 09:00:00.000	CAT	184.08
2013-02-04 09:00:00.000	CMS	0.0
2013-02-04 09:00:00.000	Domicile	36.58
2013-02-04 09:00:00.000	Gestion	0.0
2013-02-04 09:00:00.000	Gestion - Accueil Telephonique	20.06
2013-02-04 09:00:00.000	Gestion Assurances	0.0
2013-02-04 09:00:00.000	Gestion Clients	0.0
2013-02-04 09:00:00.000	Gestion DZ	0.0
2013-02-04 09:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 09:00:00.000	Gestion Renault	0.0
2013-02-04 09:00:00.000	Japon	1.18
2013-02-04 09:00:00.000	Manager	0.0
2013-02-04 09:00:00.000	Mécanicien	1.18
2013-02-04 09:00:00.000	Médical	18.88
2013-02-04 09:00:00.000	Nuit	0.0
2013-02-04 09:00:00.000	RENAULT	60.18
2013-02-04 09:00:00.000	RTC	7.08
2013-02-04 09:00:00.000	Regulation Medicale	0.0
2013-02-04 09:00:00.000	SAP	5.9
2013-02-04 09:00:00.000	Services	46.02
2013-02-04 09:00:00.000	Tech. Axa	319.78
2013-02-04 09:00:00.000	Tech. Inter	12.98
2013-02-04 09:00:00.000	Tech. Total	69.62
2013-02-04 09:00:00.000	Téléphonie	407.1
2013-02-04 09:30:00.000	CAT	199.42
2013-02-04 09:30:00.000	CMS	0.0
2013-02-04 09:30:00.000	Domicile	42.48
2013-02-04 09:30:00.000	Gestion	0.0
2013-02-04 09:30:00.000	Gestion - Accueil Telephonique	24.78
2013-02-04 09:30:00.000	Gestion Assurances	4.72
2013-02-04 09:30:00.000	Gestion Clients	0.0
2013-02-04 09:30:00.000	Gestion DZ	0.0
2013-02-04 09:30:00.000	Gestion Relation Clienteles	1.18
2013-02-04 09:30:00.000	Gestion Renault	0.0
2013-02-04 09:30:00.000	Japon	2.36
2013-02-04 09:30:00.000	Manager	0.0
2013-02-04 09:30:00.000	Mécanicien	0.0
2013-02-04 09:30:00.000	Médical	22.42
2013-02-04 09:30:00.000	Nuit	0.0
2013-02-04 09:30:00.000	Prestataires	0.0
2013-02-04 09:30:00.000	RENAULT	50.74
2013-02-04 09:30:00.000	RTC	9.44
2013-02-04 09:30:00.000	Regulation Medicale	0.0
2013-02-04 09:30:00.000	SAP	8.26
2013-02-04 09:30:00.000	Services	48.38
2013-02-04 09:30:00.000	Tech. Axa	231.28
2013-02-04 09:30:00.000	Tech. Inter	7.08
2013-02-04 09:30:00.000	Tech. Total	79.06
2013-02-04 09:30:00.000	Téléphonie	431.88
2013-02-04 10:00:00.000	CAT	169.92
2013-02-04 10:00:00.000	CMS	0.0
2013-02-04 10:00:00.000	Domicile	44.84
2013-02-04 10:00:00.000	Gestion	0.0
2013-02-04 10:00:00.000	Gestion - Accueil Telephonique	35.4
2013-02-04 10:00:00.000	Gestion Assurances	3.54
2013-02-04 10:00:00.000	Gestion Clients	0.0
2013-02-04 10:00:00.000	Gestion DZ	0.0
2013-02-04 10:00:00.000	Gestion Relation Clienteles	2.36
2013-02-04 10:00:00.000	Gestion Renault	0.0
2013-02-04 10:00:00.000	Japon	0.0
2013-02-04 10:00:00.000	Manager	0.0
2013-02-04 10:00:00.000	Mécanicien	0.0
2013-02-04 10:00:00.000	Médical	22.42
2013-02-04 10:00:00.000	Nuit	0.0
2013-02-04 10:00:00.000	Prestataires	0.0
2013-02-04 10:00:00.000	RENAULT	46.02
2013-02-04 10:00:00.000	RTC	9.44
2013-02-04 10:00:00.000	Regulation Medicale	0.0
2013-02-04 10:00:00.000	SAP	1.18
2013-02-04 10:00:00.000	Services	47.2
2013-02-04 10:00:00.000	Tech. Axa	238.36
2013-02-04 10:00:00.000	Tech. Inter	12.98
2013-02-04 10:00:00.000	Tech. Total	49.56
2013-02-04 10:00:00.000	Téléphonie	441.32
2013-02-04 10:30:00.000	CAT	186.44
2013-02-04 10:30:00.000	CMS	0.0
2013-02-04 10:30:00.000	Domicile	56.64
2013-02-04 10:30:00.000	Gestion	0.0
2013-02-04 10:30:00.000	Gestion - Accueil Telephonique	25.96
2013-02-04 10:30:00.000	Gestion Assurances	4.72
2013-02-04 10:30:00.000	Gestion Clients	0.0
2013-02-04 10:30:00.000	Gestion DZ	0.0
2013-02-04 10:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 10:30:00.000	Gestion Renault	0.0
2013-02-04 10:30:00.000	Japon	1.18
2013-02-04 10:30:00.000	Manager	0.0
2013-02-04 10:30:00.000	Mécanicien	0.0
2013-02-04 10:30:00.000	Médical	23.6
2013-02-04 10:30:00.000	Nuit	0.0
2013-02-04 10:30:00.000	Prestataires	0.0
2013-02-04 10:30:00.000	RENAULT	47.2
2013-02-04 10:30:00.000	RTC	11.8
2013-02-04 10:30:00.000	Regulation Medicale	0.0
2013-02-04 10:30:00.000	SAP	8.26
2013-02-04 10:30:00.000	Services	47.2
2013-02-04 10:30:00.000	Tech. Axa	261.96
2013-02-04 10:30:00.000	Tech. Inter	17.7
2013-02-04 10:30:00.000	Tech. Total	70.8
2013-02-04 10:30:00.000	Téléphonie	441.32
2013-02-04 11:00:00.000	CAT	165.2
2013-02-04 11:00:00.000	CMS	0.0
2013-02-04 11:00:00.000	Domicile	38.94
2013-02-04 11:00:00.000	Gestion	0.0
2013-02-04 11:00:00.000	Gestion - Accueil Telephonique	38.94
2013-02-04 11:00:00.000	Gestion Assurances	3.54
2013-02-04 11:00:00.000	Gestion Clients	0.0
2013-02-04 11:00:00.000	Gestion DZ	0.0
2013-02-04 11:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 11:00:00.000	Gestion Renault	0.0
2013-02-04 11:00:00.000	Japon	1.18
2013-02-04 11:00:00.000	Manager	0.0
2013-02-04 11:00:00.000	Mécanicien	1.18
2013-02-04 11:00:00.000	Médical	23.6
2013-02-04 11:00:00.000	Nuit	0.0
2013-02-04 11:00:00.000	Prestataires	0.0
2013-02-04 11:00:00.000	RENAULT	34.22
2013-02-04 11:00:00.000	RTC	9.44
2013-02-04 11:00:00.000	Regulation Medicale	0.0
2013-02-04 11:00:00.000	SAP	7.08
2013-02-04 11:00:00.000	Services	30.68
2013-02-04 11:00:00.000	Tech. Axa	257.24
2013-02-04 11:00:00.000	Tech. Inter	20.06
2013-02-04 11:00:00.000	Tech. Total	55.46
2013-02-04 11:00:00.000	Téléphonie	515.66
2013-02-04 11:30:00.000	CAT	151.04
2013-02-04 11:30:00.000	CMS	0.0
2013-02-04 11:30:00.000	Domicile	53.1
2013-02-04 11:30:00.000	Gestion	0.0
2013-02-04 11:30:00.000	Gestion - Accueil Telephonique	21.24
2013-02-04 11:30:00.000	Gestion Assurances	5.9
2013-02-04 11:30:00.000	Gestion Clients	0.0
2013-02-04 11:30:00.000	Gestion DZ	0.0
2013-02-04 11:30:00.000	Gestion Relation Clienteles	2.36
2013-02-04 11:30:00.000	Gestion Renault	0.0
2013-02-04 11:30:00.000	Japon	0.0
2013-02-04 11:30:00.000	Manager	0.0
2013-02-04 11:30:00.000	Mécanicien	0.0
2013-02-04 11:30:00.000	Médical	23.6
2013-02-04 11:30:00.000	Nuit	0.0
2013-02-04 11:30:00.000	Prestataires	0.0
2013-02-04 11:30:00.000	RENAULT	38.94
2013-02-04 11:30:00.000	RTC	11.8
2013-02-04 11:30:00.000	Regulation Medicale	0.0
2013-02-04 11:30:00.000	SAP	2.36
2013-02-04 11:30:00.000	Services	62.54
2013-02-04 11:30:00.000	Tech. Axa	245.44
2013-02-04 11:30:00.000	Tech. Inter	16.52
2013-02-04 11:30:00.000	Tech. Total	73.16
2013-02-04 11:30:00.000	Téléphonie	455.48
2013-02-04 12:00:00.000	CAT	113.28
2013-02-04 12:00:00.000	CMS	0.0
2013-02-04 12:00:00.000	Domicile	36.58
2013-02-04 12:00:00.000	Gestion	0.0
2013-02-04 12:00:00.000	Gestion - Accueil Telephonique	11.8
2013-02-04 12:00:00.000	Gestion Assurances	4.72
2013-02-04 12:00:00.000	Gestion Clients	0.0
2013-02-04 12:00:00.000	Gestion DZ	0.0
2013-02-04 12:00:00.000	Gestion Relation Clienteles	1.18
2013-02-04 12:00:00.000	Gestion Renault	0.0
2013-02-04 12:00:00.000	Japon	1.18
2013-02-04 12:00:00.000	Manager	0.0
2013-02-04 12:00:00.000	Mécanicien	1.18
2013-02-04 12:00:00.000	Médical	22.42
2013-02-04 12:00:00.000	Nuit	0.0
2013-02-04 12:00:00.000	Prestataires	0.0
2013-02-04 12:00:00.000	RENAULT	38.94
2013-02-04 12:00:00.000	RTC	7.08
2013-02-04 12:00:00.000	Regulation Medicale	0.0
2013-02-04 12:00:00.000	SAP	3.54
2013-02-04 12:00:00.000	Services	33.04
2013-02-04 12:00:00.000	Tech. Axa	217.12
2013-02-04 12:00:00.000	Tech. Inter	10.62
2013-02-04 12:00:00.000	Tech. Total	49.56
2013-02-04 12:00:00.000	Téléphonie	401.2
2013-02-04 12:30:00.000	CAT	81.42
2013-02-04 12:30:00.000	CMS	0.0
2013-02-04 12:30:00.000	Domicile	21.24
2013-02-04 12:30:00.000	Gestion	0.0
2013-02-04 12:30:00.000	Gestion - Accueil Telephonique	1.18
2013-02-04 12:30:00.000	Gestion Assurances	1.18
2013-02-04 12:30:00.000	Gestion Clients	0.0
2013-02-04 12:30:00.000	Gestion DZ	0.0
2013-02-04 12:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 12:30:00.000	Gestion Renault	0.0
2013-02-04 12:30:00.000	Japon	0.0
2013-02-04 12:30:00.000	Manager	0.0
2013-02-04 12:30:00.000	Mécanicien	0.0
2013-02-04 12:30:00.000	Médical	17.7
2013-02-04 12:30:00.000	Nuit	0.0
2013-02-04 12:30:00.000	Prestataires	0.0
2013-02-04 12:30:00.000	RENAULT	29.5
2013-02-04 12:30:00.000	RTC	2.36
2013-02-04 12:30:00.000	Regulation Medicale	0.0
2013-02-04 12:30:00.000	SAP	1.18
2013-02-04 12:30:00.000	Services	20.06
2013-02-04 12:30:00.000	Tech. Axa	182.9
2013-02-04 12:30:00.000	Tech. Inter	12.98
2013-02-04 12:30:00.000	Tech. Total	29.5
2013-02-04 12:30:00.000	Téléphonie	260.78
2013-02-04 13:00:00.000	CAT	73.16
2013-02-04 13:00:00.000	CMS	0.0
2013-02-04 13:00:00.000	Domicile	17.7
2013-02-04 13:00:00.000	Gestion	0.0
2013-02-04 13:00:00.000	Gestion - Accueil Telephonique	2.36
2013-02-04 13:00:00.000	Gestion Assurances	0.0
2013-02-04 13:00:00.000	Gestion Clients	0.0
2013-02-04 13:00:00.000	Gestion DZ	0.0
2013-02-04 13:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 13:00:00.000	Gestion Renault	0.0
2013-02-04 13:00:00.000	Japon	0.0
2013-02-04 13:00:00.000	Manager	0.0
2013-02-04 13:00:00.000	Mécanicien	0.0
2013-02-04 13:00:00.000	Médical	17.7
2013-02-04 13:00:00.000	Nuit	0.0
2013-02-04 13:00:00.000	Prestataires	0.0
2013-02-04 13:00:00.000	RENAULT	21.24
2013-02-04 13:00:00.000	RTC	1.18
2013-02-04 13:00:00.000	Regulation Medicale	0.0
2013-02-04 13:00:00.000	SAP	1.18
2013-02-04 13:00:00.000	Services	23.6
2013-02-04 13:00:00.000	Tech. Axa	121.54
2013-02-04 13:00:00.000	Tech. Inter	9.44
2013-02-04 13:00:00.000	Tech. Total	27.14
2013-02-04 13:00:00.000	Téléphonie	307.98
2013-02-04 13:30:00.000	CAT	81.42
2013-02-04 13:30:00.000	CMS	0.0
2013-02-04 13:30:00.000	Domicile	28.32
2013-02-04 13:30:00.000	Gestion	0.0
2013-02-04 13:30:00.000	Gestion - Accueil Telephonique	4.72
2013-02-04 13:30:00.000	Gestion Assurances	0.0
2013-02-04 13:30:00.000	Gestion Clients	0.0
2013-02-04 13:30:00.000	Gestion DZ	0.0
2013-02-04 13:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 13:30:00.000	Gestion Renault	0.0
2013-02-04 13:30:00.000	Japon	0.0
2013-02-04 13:30:00.000	Manager	0.0
2013-02-04 13:30:00.000	Mécanicien	0.0
2013-02-04 13:30:00.000	Médical	15.34
2013-02-04 13:30:00.000	Nuit	0.0
2013-02-04 13:30:00.000	Prestataires	0.0
2013-02-04 13:30:00.000	RENAULT	28.32
2013-02-04 13:30:00.000	RTC	4.72
2013-02-04 13:30:00.000	Regulation Medicale	0.0
2013-02-04 13:30:00.000	SAP	2.36
2013-02-04 13:30:00.000	Services	27.14
2013-02-04 13:30:00.000	Tech. Axa	116.82
2013-02-04 13:30:00.000	Tech. Inter	11.8
2013-02-04 13:30:00.000	Tech. Total	41.3
2013-02-04 13:30:00.000	Téléphonie	344.56
2013-02-04 14:00:00.000	CAT	136.88
2013-02-04 14:00:00.000	CMS	0.0
2013-02-04 14:00:00.000	Domicile	40.12
2013-02-04 14:00:00.000	Gestion	0.0
2013-02-04 14:00:00.000	Gestion - Accueil Telephonique	8.26
2013-02-04 14:00:00.000	Gestion Assurances	0.0
2013-02-04 14:00:00.000	Gestion Clients	0.0
2013-02-04 14:00:00.000	Gestion DZ	0.0
2013-02-04 14:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 14:00:00.000	Gestion Renault	0.0
2013-02-04 14:00:00.000	Japon	1.18
2013-02-04 14:00:00.000	Manager	0.0
2013-02-04 14:00:00.000	Mécanicien	0.0
2013-02-04 14:00:00.000	Médical	21.24
2013-02-04 14:00:00.000	Nuit	0.0
2013-02-04 14:00:00.000	Prestataires	0.0
2013-02-04 14:00:00.000	RENAULT	40.12
2013-02-04 14:00:00.000	RTC	9.44
2013-02-04 14:00:00.000	Regulation Medicale	0.0
2013-02-04 14:00:00.000	SAP	7.08
2013-02-04 14:00:00.000	Services	40.12
2013-02-04 14:00:00.000	Tech. Axa	266.68
2013-02-04 14:00:00.000	Tech. Inter	9.44
2013-02-04 14:00:00.000	Tech. Total	42.48
2013-02-04 14:00:00.000	Téléphonie	365.8
2013-02-04 14:30:00.000	CAT	132.16
2013-02-04 14:30:00.000	CMS	0.0
2013-02-04 14:30:00.000	Domicile	37.76
2013-02-04 14:30:00.000	Gestion	0.0
2013-02-04 14:30:00.000	Gestion - Accueil Telephonique	10.62
2013-02-04 14:30:00.000	Gestion Assurances	0.0
2013-02-04 14:30:00.000	Gestion Clients	0.0
2013-02-04 14:30:00.000	Gestion DZ	0.0
2013-02-04 14:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 14:30:00.000	Gestion Renault	0.0
2013-02-04 14:30:00.000	Japon	0.0
2013-02-04 14:30:00.000	Manager	0.0
2013-02-04 14:30:00.000	Mécanicien	0.0
2013-02-04 14:30:00.000	Médical	22.42
2013-02-04 14:30:00.000	Nuit	0.0
2013-02-04 14:30:00.000	Prestataires	0.0
2013-02-04 14:30:00.000	RENAULT	31.86
2013-02-04 14:30:00.000	RTC	9.44
2013-02-04 14:30:00.000	Regulation Medicale	0.0
2013-02-04 14:30:00.000	SAP	10.62
2013-02-04 14:30:00.000	Services	40.12
2013-02-04 14:30:00.000	Tech. Axa	257.24
2013-02-04 14:30:00.000	Tech. Inter	15.34
2013-02-04 14:30:00.000	Tech. Total	64.9
2013-02-04 14:30:00.000	Téléphonie	346.92
2013-02-04 15:00:00.000	CAT	184.08
2013-02-04 15:00:00.000	CMS	0.0
2013-02-04 15:00:00.000	Domicile	56.64
2013-02-04 15:00:00.000	Gestion	0.0
2013-02-04 15:00:00.000	Gestion - Accueil Telephonique	9.44
2013-02-04 15:00:00.000	Gestion Assurances	0.0
2013-02-04 15:00:00.000	Gestion Clients	0.0
2013-02-04 15:00:00.000	Gestion DZ	0.0
2013-02-04 15:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 15:00:00.000	Gestion Renault	0.0
2013-02-04 15:00:00.000	Japon	0.0
2013-02-04 15:00:00.000	Manager	0.0
2013-02-04 15:00:00.000	Mécanicien	0.0
2013-02-04 15:00:00.000	Médical	17.7
2013-02-04 15:00:00.000	Nuit	0.0
2013-02-04 15:00:00.000	Prestataires	0.0
2013-02-04 15:00:00.000	RENAULT	37.76
2013-02-04 15:00:00.000	RTC	11.8
2013-02-04 15:00:00.000	Regulation Medicale	0.0
2013-02-04 15:00:00.000	SAP	7.08
2013-02-04 15:00:00.000	Services	37.76
2013-02-04 15:00:00.000	Tech. Axa	241.9
2013-02-04 15:00:00.000	Tech. Inter	17.7
2013-02-04 15:00:00.000	Tech. Total	55.46
2013-02-04 15:00:00.000	Téléphonie	396.48
2013-02-04 15:30:00.000	CAT	161.66
2013-02-04 15:30:00.000	CMS	0.0
2013-02-04 15:30:00.000	Domicile	30.68
2013-02-04 15:30:00.000	Gestion	0.0
2013-02-04 15:30:00.000	Gestion - Accueil Telephonique	11.8
2013-02-04 15:30:00.000	Gestion Assurances	0.0
2013-02-04 15:30:00.000	Gestion Clients	0.0
2013-02-04 15:30:00.000	Gestion DZ	0.0
2013-02-04 15:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 15:30:00.000	Gestion Renault	0.0
2013-02-04 15:30:00.000	Japon	0.0
2013-02-04 15:30:00.000	Manager	0.0
2013-02-04 15:30:00.000	Mécanicien	0.0
2013-02-04 15:30:00.000	Médical	20.06
2013-02-04 15:30:00.000	Nuit	0.0
2013-02-04 15:30:00.000	Prestataires	0.0
2013-02-04 15:30:00.000	RENAULT	31.86
2013-02-04 15:30:00.000	RTC	12.98
2013-02-04 15:30:00.000	Regulation Medicale	0.0
2013-02-04 15:30:00.000	SAP	5.9
2013-02-04 15:30:00.000	Services	30.68
2013-02-04 15:30:00.000	Tech. Axa	238.36
2013-02-04 15:30:00.000	Tech. Inter	20.06
2013-02-04 15:30:00.000	Tech. Total	51.92
2013-02-04 15:30:00.000	Téléphonie	413.0
2013-02-04 16:00:00.000	CAT	155.76
2013-02-04 16:00:00.000	CMS	0.0
2013-02-04 16:00:00.000	Domicile	41.3
2013-02-04 16:00:00.000	Gestion	0.0
2013-02-04 16:00:00.000	Gestion - Accueil Telephonique	3.54
2013-02-04 16:00:00.000	Gestion Assurances	0.0
2013-02-04 16:00:00.000	Gestion Clients	0.0
2013-02-04 16:00:00.000	Gestion DZ	0.0
2013-02-04 16:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 16:00:00.000	Gestion Renault	0.0
2013-02-04 16:00:00.000	Japon	0.0
2013-02-04 16:00:00.000	Manager	0.0
2013-02-04 16:00:00.000	Mécanicien	1.18
2013-02-04 16:00:00.000	Médical	22.42
2013-02-04 16:00:00.000	Nuit	0.0
2013-02-04 16:00:00.000	Prestataires	0.0
2013-02-04 16:00:00.000	RENAULT	34.22
2013-02-04 16:00:00.000	RTC	9.44
2013-02-04 16:00:00.000	Regulation Medicale	0.0
2013-02-04 16:00:00.000	SAP	1.18
2013-02-04 16:00:00.000	Services	28.32
2013-02-04 16:00:00.000	Tech. Axa	243.08
2013-02-04 16:00:00.000	Tech. Inter	17.7
2013-02-04 16:00:00.000	Tech. Total	55.46
2013-02-04 16:00:00.000	Téléphonie	370.52
2013-02-04 16:30:00.000	CAT	120.36
2013-02-04 16:30:00.000	CMS	0.0
2013-02-04 16:30:00.000	Domicile	49.56
2013-02-04 16:30:00.000	Gestion	0.0
2013-02-04 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 16:30:00.000	Gestion Assurances	0.0
2013-02-04 16:30:00.000	Gestion Clients	0.0
2013-02-04 16:30:00.000	Gestion DZ	0.0
2013-02-04 16:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 16:30:00.000	Gestion Renault	0.0
2013-02-04 16:30:00.000	Japon	1.18
2013-02-04 16:30:00.000	Manager	0.0
2013-02-04 16:30:00.000	Mécanicien	0.0
2013-02-04 16:30:00.000	Médical	20.06
2013-02-04 16:30:00.000	Nuit	0.0
2013-02-04 16:30:00.000	Prestataires	0.0
2013-02-04 16:30:00.000	RENAULT	40.12
2013-02-04 16:30:00.000	RTC	10.62
2013-02-04 16:30:00.000	Regulation Medicale	0.0
2013-02-04 16:30:00.000	SAP	0.0
2013-02-04 16:30:00.000	Services	37.76
2013-02-04 16:30:00.000	Tech. Axa	234.82
2013-02-04 16:30:00.000	Tech. Inter	15.34
2013-02-04 16:30:00.000	Tech. Total	59.0
2013-02-04 16:30:00.000	Téléphonie	397.66
2013-02-04 17:00:00.000	CAT	132.16
2013-02-04 17:00:00.000	CMS	0.0
2013-02-04 17:00:00.000	Domicile	34.22
2013-02-04 17:00:00.000	Gestion	0.0
2013-02-04 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 17:00:00.000	Gestion Assurances	0.0
2013-02-04 17:00:00.000	Gestion Clients	0.0
2013-02-04 17:00:00.000	Gestion DZ	0.0
2013-02-04 17:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 17:00:00.000	Gestion Renault	0.0
2013-02-04 17:00:00.000	Japon	1.18
2013-02-04 17:00:00.000	Manager	0.0
2013-02-04 17:00:00.000	Mécanicien	0.0
2013-02-04 17:00:00.000	Médical	23.6
2013-02-04 17:00:00.000	Nuit	0.0
2013-02-04 17:00:00.000	Prestataires	0.0
2013-02-04 17:00:00.000	RENAULT	30.68
2013-02-04 17:00:00.000	RTC	9.44
2013-02-04 17:00:00.000	Regulation Medicale	0.0
2013-02-04 17:00:00.000	SAP	1.18
2013-02-04 17:00:00.000	Services	30.68
2013-02-04 17:00:00.000	Tech. Axa	195.88
2013-02-04 17:00:00.000	Tech. Inter	16.52
2013-02-04 17:00:00.000	Tech. Total	44.84
2013-02-04 17:00:00.000	Téléphonie	305.62
2013-02-04 17:30:00.000	CAT	103.84
2013-02-04 17:30:00.000	CMS	0.0
2013-02-04 17:30:00.000	Domicile	27.14
2013-02-04 17:30:00.000	Gestion	0.0
2013-02-04 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 17:30:00.000	Gestion Assurances	0.0
2013-02-04 17:30:00.000	Gestion Clients	0.0
2013-02-04 17:30:00.000	Gestion DZ	0.0
2013-02-04 17:30:00.000	Gestion Relation Clienteles	0.0
2013-02-04 17:30:00.000	Gestion Renault	0.0
2013-02-04 17:30:00.000	Japon	0.0
2013-02-04 17:30:00.000	Manager	0.0
2013-02-04 17:30:00.000	Mécanicien	0.0
2013-02-04 17:30:00.000	Médical	17.7
2013-02-04 17:30:00.000	Nuit	0.0
2013-02-04 17:30:00.000	RENAULT	35.4
2013-02-04 17:30:00.000	RTC	3.54
2013-02-04 17:30:00.000	Regulation Medicale	0.0
2013-02-04 17:30:00.000	SAP	0.0
2013-02-04 17:30:00.000	Services	24.78
2013-02-04 17:30:00.000	Tech. Axa	200.6
2013-02-04 17:30:00.000	Tech. Inter	15.34
2013-02-04 17:30:00.000	Tech. Total	47.2
2013-02-04 17:30:00.000	Téléphonie	195.88
2013-02-04 18:00:00.000	CAT	88.5
2013-02-04 18:00:00.000	CMS	0.0
2013-02-04 18:00:00.000	Domicile	16.52
2013-02-04 18:00:00.000	Gestion	0.0
2013-02-04 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 18:00:00.000	Gestion Assurances	0.0
2013-02-04 18:00:00.000	Gestion Clients	0.0
2013-02-04 18:00:00.000	Gestion DZ	0.0
2013-02-04 18:00:00.000	Gestion Relation Clienteles	0.0
2013-02-04 18:00:00.000	Gestion Renault	0.0
2013-02-04 18:00:00.000	Japon	0.0
2013-02-04 18:00:00.000	Manager	0.0
2013-02-04 18:00:00.000	Médical	16.52
2013-02-04 18:00:00.000	Nuit	0.0
2013-02-04 18:00:00.000	RENAULT	29.5
2013-02-04 18:00:00.000	RTC	1.18
2013-02-04 18:00:00.000	Regulation Medicale	0.0
2013-02-04 18:00:00.000	SAP	0.0
2013-02-04 18:00:00.000	Services	24.78
2013-02-04 18:00:00.000	Tech. Axa	108.56
2013-02-04 18:00:00.000	Tech. Inter	10.62
2013-02-04 18:00:00.000	Tech. Total	40.12
2013-02-04 18:00:00.000	Téléphonie	148.68
2013-02-04 18:30:00.000	CAT	63.72
2013-02-04 18:30:00.000	CMS	0.0
2013-02-04 18:30:00.000	Domicile	8.26
2013-02-04 18:30:00.000	Gestion	0.0
2013-02-04 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-02-04 18:30:00.000	Gestion Assurances	0.0
2013-02-04 18:30:00.000	Gestion Clients	0.0
2013-02-04 18:30:00.000	Gestion DZ	0.0
